ZIP_CODE,CUSTOMERS,TOTAL_COST,CHURN_COUNTS,MEDIAN_INCOME,HIGH_SCHOOL_RATE,UNEMPLOYMENT_RATE,POVERTY_RATE,AVG_AGE,POPULATION
18651,21,2903.32,6,39412,47.2,4.5,19.6,60.3,8590
18655,18,2457.16,3,46310,43.8,4.5,6,65.3,6251
18656,25,1210.55,0,51875,44.4,2.7,9.1,58.1,2098
18657,31,2473.71,5,53402,46.8,3.7,8.3,62,12291
18660,10,1576.17,0,54833,42.3,2.9,2.6,68.7,3263
18661,28,829.15,8,50923,44.7,2.9,6.8,64.1,5903
18701,6,444.66,0,17059,36.7,4.7,35.9,55.5,3567
18702,98,14863.48,28,35886,39.2,5.8,21,61.7,40023
18704,78,7935.11,19,48498,35.8,3.6,10.9,63.8,31155
18705,46,3845.87,9,43302,43.9,5.1,13.5,59.4,14464
18706,36,1640.33,7,38629,43.3,4.3,12.6,60.7,15919
18707,37,4377.38,2,74371,31,3.8,3.5,66.5,16147
18708,25,464.21,3,68977,26.2,2.5,5.3,69.9,9217
18709,10,525.66,2,34849,39.1,5.5,14.7,57,2924
18801,24,4877.15,4,54174,44.5,3.1,6.1,67.5,8125
18810,15,5599.52,3,40089,46.2,3.4,14.7,64.8,5792
18812,5,42.19,0,65703,36.9,4.1,3.7,65,1782
18817,10,0,0,70625,23.2,2,22.6,78,196
18818,14,81.12,0,52955,42.6,4.8,7.8,64.8,1281
18821,14,1111.15,0,36333,52.6,1.9,8.4,72,1127
18822,22,968.42,2,45656,47.9,6.1,10.3,62.3,3631
18824,11,27.13,0,55078,51.6,5.9,11,59,1447
18826,7,521.23,0,61696,50.6,4.3,3.6,65,1757
18830,17,0,0,53967,43,4.7,3.2,65,611
18831,14,1041.88,0,44034,50.6,1.8,20.7,72.7,1461
18832,9,0,2,55938,55.8,5.7,7.5,61,1953
18833,14,422.39,1,48309,54.3,5.1,12.5,72,2002
18834,14,1944.41,3,49891,49.8,2.6,8.4,66.8,3536
18837,12,0,0,51250,50.8,3,9.5,72,3062
18840,33,2589.39,10,46566,42.4,2.5,5,58.7,11007
18842,21,3722.77,0,50938,50.3,10.9,17.1,49.7,274
18843,5,137.75,0,70288,50.3,9.1,0,67,211
18844,13,105.86,0,58631,43.8,2.6,6.5,66,1992
18847,27,2046.68,7,39628,47.5,5.6,14.9,61.7,5737
18848,20,1447.03,3,48483,42.2,3.2,11.2,59,9099
18853,16,1125.96,7,59680,52.2,2.5,6.1,68.1,4044
18854,13,31.15,0,51389,46.8,1.7,2.1,70,1217
18901,36,1646.7,9,85568,23.3,3.8,2.8,68.6,27134
18902,21,1201.13,5,125563,15.4,2.9,4.8,67.9,20766
18914,19,1874.3,10,104660,21.8,3.4,2.4,67.2,21550
18917,15,0,3,54688,31.4,5.5,6.9,83,2120
18920,6,50.13,0,69583,33.8,5.4,0,64,382
18922,12,0,0,125417,17.4,3.4,1.4,64,6420
18925,15,454.27,2,125417,17.4,3.4,1.4,64,6420
18929,18,0,2,125750,22.2,2.6,1.6,54.3,8882
18930,11,48.73,1,85110,32.8,4.4,0.2,61.8,2657
18931,2,381,0,100865,17.4,2.6,0.6,70,14093
18934,11,379.11,0,125563,15.4,2.9,4.8,64.5,20766
18938,31,8164.27,12,100865,17.4,2.6,0.6,70.3,14093
18940,52,1178.23,7,112090,17.8,4.1,3.8,69.8,29059
18942,13,211.01,3,79464,34.4,3.4,5.6,66.5,3175
18943,17,114.86,0,112090,17.8,4.1,3.8,72,29059
18944,37,2423.59,6,77124,28.8,4.6,3.9,68.8,25295
18947,15,3076.25,2,98462,24,5.1,4.3,70.8,6972
18951,51,2460.75,14,64637,39.3,5.1,4.3,65.5,34500
18953,15,109.66,3,79464,34.4,3.4,5.6,63.3,3175
18954,21,564.71,1,123896,23.8,3.6,0.3,64.4,9482
18955,8,51.06,2,66985,40,3.2,6.1,61,1636
18956,16,0,1,125750,22.2,2.6,1.6,80,8882
18960,28,6827.04,10,68750,39.4,4,2.3,66.8,12386
18963,10,223.23,1,100865,17.4,2.6,0.6,76.5,14093
18964,29,632.47,5,75125,36.2,4,1.9,74.7,13557
18966,45,6183.28,11,84535,26.7,3.6,2.6,67.8,37843
18969,14,699.44,5,72065,34.7,4.6,5.5,64.8,15361
18972,16,982.49,3,66567,37.2,7,3.5,65.7,3656
18974,71,13343.44,24,68155,33.8,5.7,4.3,65.9,41399
18976,35,993.37,11,87238,27.2,4,6.1,67.3,19922
18977,14,90.43,2,146579,12.3,4.4,2.8,77.2,3868
18980,10,56.87,2,74803,21.7,1.9,0,51,485
19001,19,625.95,3,69212,27.8,4.9,5.5,69.6,17198
19002,54,6500.12,7,99910,18.4,4.4,4.3,67.2,33565
19003,29,2058.66,11,78597,14.3,4.4,5,64.5,12788
19004,13,36.51,2,113462,10,3,3.2,65.7,9618
19006,37,1276.4,14,96458,22.9,2.5,2.9,66.7,21644
19007,57,6177.96,27,43688,48.9,5.8,11.2,56.5,20864
19008,37,1371.2,7,79547,32.5,3.4,3.1,69.3,20884
19009,18,49.57,1,80625,15.7,4.2,7.1,65,955
19010,42,513.79,5,105026,11.2,3,2,70.1,20675
19012,27,2031.05,5,84256,21.2,6.9,4.3,63.1,6704
19013,104,10090.69,38,27386,45.2,10.4,29.2,59.8,35546
19014,35,2653.65,12,78038,36.2,4.8,1.7,67.3,21238
19015,42,3247.24,15,55440,38.6,6.9,9.5,63.7,16489
19017,11,36.19,0,76058,17.1,2.3,0,84,335
19018,49,6156.23,11,55151,41.3,4.7,7.1,64.7,23632
19020,92,6005.41,31,60809,34.2,5.4,7.7,59.9,55424
19021,30,1063.44,7,54980,50.2,9.5,7.8,63.9,9918
19022,12,1174.35,5,40691,47.2,7.2,16.6,59.3,3810
19023,47,3029.73,17,40372,43.1,8,19.4,61.9,22447
19025,20,1320.89,4,123177,10.3,4.7,1.6,73.4,5257
19026,42,3573.92,5,65334,29.5,5.9,5.7,64.9,30919
19027,39,3190.36,7,66237,19.7,5.4,3.6,65.8,20049
19029,8,61.22,0,47671,50,7,8.3,30,3984
19030,35,2058.86,16,64130,41.3,5.8,6.3,62,11897
19031,16,37.34,1,84708,21.5,3.8,2.9,67.2,4968
19032,25,1371.55,7,52246,46.5,6.7,18.2,62,6630
19033,22,67.02,4,75220,43.2,5,3.9,66.3,8289
19034,11,490.07,3,141154,13.3,3,0.6,73.3,6055
19035,8,10.82,2,188606,10.9,6.6,1.6,74.2,3853
19036,20,990.62,7,55753,46,5.8,7.5,66.9,12939
19038,47,3620.62,10,84057,21.4,4.3,3,68.4,31008
19040,49,5300.32,20,70469,31.2,5.2,3.5,66.2,20333
19041,26,266.6,4,110813,8.7,2.4,1.6,73.4,5871
19043,19,64.1,4,53011,41.6,2.7,4.7,64,2409
19044,18,1155.61,9,67630,24.1,4.3,0.6,67.2,16018
19046,38,864.92,7,83369,19.5,4.6,5.3,74.4,17167
19047,61,6172.31,10,81087,29,5.4,3.6,67.3,36066
19050,74,11494.76,16,52856,31.4,5.3,9.3,65.2,27983
19053,46,2171.99,19,76625,33.3,5.7,3.2,68.5,26176
19054,44,1634.42,13,66697,45.2,4.4,3.1,59.9,17035
19055,29,786.61,13,68824,44.8,4.9,2.8,61.9,13317
19056,31,1284.81,7,69943,37.1,4.9,4.2,59.6,15522
19057,37,3226.28,9,60651,51.5,6.2,9.8,58.9,17905
19060,20,291.01,1,127255,27.9,3.8,1.1,68.8,11308
19061,69,8001.88,22,51977,45.3,7.9,7.7,62.5,20103
19063,69,2167.3,16,89058,21.5,3.8,2.3,69.3,35069
19064,38,2516.18,7,97556,25.5,4.4,1.8,71.8,24562
19066,19,396.72,1,193804,5,4.9,0.6,70.1,6001
19067,99,15568.04,25,100065,18.6,4.8,2.6,64.3,51407
19070,17,716.4,3,66620,36,3.7,3.2,64.8,7079
19072,20,295,3,112229,9.5,3.4,1.9,69.8,9283
19073,31,1422.68,6,87979,20.6,3.4,2.1,71.2,18960
19074,21,763,1,66698,45.1,6.5,5,61.5,5897
19075,15,707.57,3,91850,23.7,7.3,3.7,75.7,7506
19076,19,582.52,5,60756,36.3,3.8,8.8,57.1,6568
19078,30,1782.72,13,63596,36,5.5,6.5,61.9,11039
19079,28,1980.92,11,45053,46.7,8.2,14.6,61.3,9195
19081,31,1369.16,6,91013,25.6,2.8,1,71.4,9928
19082,62,6268.92,19,38691,33.6,7.3,17.7,63.5,40411
19083,48,2176.64,12,93884,24.2,4.2,2.3,67.8,36765
19085,10,132.44,3,188977,10,2.3,2.5,71.3,8563
19086,32,1949.87,12,96045,18.3,4.6,1.7,70.6,11605
19087,35,10166.41,6,118801,9.6,3.2,2.7,67.9,32747
19090,49,2688.15,16,66972,31.2,4.7,5.3,65.5,19163
19094,14,323.94,5,54279,45.3,6.7,14.4,50.5,4909
19095,21,412.66,8,72262,16.7,3.5,5.1,68.8,7422
19096,31,1592.87,5,117348,6.9,2.9,1.5,75.3,13792
19101,12,530.98,2,20483,21.8,3.6,33.2,39,54718
19102,13,2172.62,2,86855,6.4,2.7,0,63,4656
19103,42,3266.53,10,65965,8.4,2.9,7.9,72.7,23154
19104,63,16361.17,24,20483,21.8,3.6,33.2,61.7,54718
19106,16,363.3,1,101648,11.3,2.5,1.2,72.6,11763
19107,21,1019.84,4,47572,11.5,5.1,14,58,12727
19111,71,5056.58,28,44301,37.5,8.9,16.3,59.1,70453
19114,41,2436.8,13,51427,41.5,6.7,6.8,63.9,30677
19115,47,4834.55,15,45949,32.3,4.8,8.2,62.3,32661
19116,63,1956.18,21,46452,36.6,5.2,11.9,66.4,33842
19118,19,216.39,0,77763,10.9,3.7,2.8,69.2,10123
19119,44,3133.68,14,54579,20,5.7,8.2,65.9,28211
19120,92,10886.16,38,35413,35.3,13.5,27.2,59.7,77534
19121,87,11261.86,33,17969,37.6,9,40.1,62.3,33045
19122,23,3777.48,9,29815,33.1,6.5,27.2,61.6,21120
19123,21,1238.26,7,53295,21.5,8.1,15.5,65.1,13971
19124,71,8591.07,34,29334,41.7,12.3,31,57.5,64803
19125,30,6480.97,8,45720,29.6,10.2,17.6,60.8,22963
19126,44,1556.59,19,36544,29.9,8.4,16.7,60.5,16398
19127,14,423.86,1,70556,24.6,2.5,8.2,70.7,5889
19128,48,9315.95,12,61144,27.9,4.4,6.8,62.5,37582
19129,25,1386.9,4,48129,26.5,6.9,11.5,65.9,11178
19130,36,1443.04,8,71173,14.5,4.2,7.9,67,26546
19131,101,22266.17,46,27722,31.7,7.3,22.8,63.6,41652
19132,103,20358.24,42,23380,47.2,9.4,32.6,59.6,36876
19133,40,3646.08,20,17016,34.8,9.3,55.2,60.6,26914
19134,65,6139.03,27,26014,39.2,13,41.1,60,62840
19135,59,4773.2,23,38154,46.3,7.8,16.8,57.6,31868
19136,46,5721.96,25,44912,46.8,5.1,13.3,60.1,33663
19137,14,1060.13,4,45223,46,9.1,15.1,61.5,7853
19138,72,6943.6,33,33706,42,11.3,20.3,64.8,34159
19139,100,13652.45,43,24606,41,11.6,34.2,59.4,43534
19140,105,15451,43,21272,41.8,13.4,39.1,59.9,52508
19141,89,13371.41,31,28622,37.4,11.9,25.3,63.6,34255
19142,53,5733.63,15,31191,38.4,10.7,27.7,62,28595
19143,133,20665.81,55,29465,37.4,11.3,27.2,62.9,63553
19144,105,15811.56,45,27909,33,8.6,25.4,63.4,41617
19145,67,8839.55,22,37024,37.1,8.4,17.5,62.1,46758
19146,44,3135.75,21,48015,24.9,7.4,16.2,61,37728
19147,47,1201.56,11,67007,17.7,5.3,7,67.2,37967
19148,62,3400.18,21,44098,36.4,7.6,18.1,61.9,53979
19149,58,10198.27,23,39920,39,8.2,19.7,59.9,55077
19150,57,6240.82,17,45771,34.3,9.1,11.8,62,25031
19151,58,4901.32,17,42610,29.1,7.4,18,62,33982
19152,44,5380.4,16,48735,37.9,5.3,11.2,67.5,34731
19153,28,3622.11,10,42777,35.5,8.6,15.8,62.6,11925
19154,56,11497.04,17,60031,42.8,5.5,5.7,63.5,34056
19194,11,0,3,20483,21.8,3.6,33.2,44,54718
19301,21,636.4,4,97045,14.9,3.5,5.3,68.2,6686
19310,4,567.85,1,63304,40,4.7,5.9,62,3239
19311,25,2172.86,3,81903,23.4,3.5,3.3,63.2,9549
19312,27,283.89,4,115473,8.7,1.8,1,72.7,11766
19317,24,1067.73,7,109375,15.5,2.8,2.1,68.1,9882
19320,126,16465.47,42,66619,35.6,5.7,10.1,62.1,53921
19330,9,0,1,74393,39.1,3.2,2.4,81,5315
19333,16,869.25,1,108150,8.4,3,5.1,68.3,6558
19335,78,19389.53,26,92370,22.3,3.7,2.4,67,46709
19341,33,1391.25,10,88716,18.1,3.4,4.4,70.9,17636
19342,39,1728.81,9,91845,23.4,2.7,2.8,69.2,18961
19343,22,259.55,8,112670,20.6,5,0.8,65.7,8854
19344,37,1176.37,10,57765,37.3,5.4,7.3,70.3,12204
19348,35,1945.18,5,84731,17.1,3.6,4.6,67.9,22412
19350,9,693.04,2,118550,18.1,3.5,3.4,65.5,11596
19352,20,2225.82,1,120814,22.7,3.8,3.3,69.3,10653
19355,52,4773.09,8,107179,14.1,2.9,3.1,70.8,24491
19358,14,0,1,47411,37.6,10.4,14.7,48,623
19362,26,429.94,2,62860,44.8,5.1,4.2,63.7,6163
19363,35,7152.41,5,63185,34.4,4.5,10.6,63,17186
19365,17,1131.12,6,63988,44.4,5.8,4.7,73.3,7174
19372,16,374.05,3,89012,45.3,5.1,0,65.3,1560
19373,5,33.63,0,169511,24.8,1,0,65.5,4701
19374,16,0,0,84345,41.4,0,22.3,66,1023
19380,74,6574.98,16,85264,18.8,3.8,3.2,69.6,50400
19382,87,3796.31,10,88287,19.2,3.8,3.4,68.7,54678
19390,25,1400.69,5,77652,24.3,3.3,4.2,73.3,13707
19401,77,16552.93,26,46255,36.4,7.3,16.7,64.4,42120
19403,78,7437.41,19,79055,26.6,3.5,2.8,70.5,45721
19404,11,364.66,2,79055,26.6,3.5,2.8,55,45721
19405,20,486.52,4,51437,40.9,5.7,8.8,55.8,5469
19406,54,2274.28,10,75575,21.6,4.1,4.5,70.8,23417
19422,32,1131.19,12,112137,18.5,3.6,2.7,72,18637
19425,10,102.62,3,149375,9.3,3,1.2,67.3,14462
19426,32,5407.68,7,110965,22.8,3.7,2.8,64.7,40391
19428,21,1917.79,5,77508,22.1,5.1,6.6,64.3,16108
19435,17,13.73,4,120694,4.7,0,0,72.5,182
19437,13,0,0,188938,13.1,3,0,72,638
19438,32,541.75,8,93161,24.2,4.5,2,69.7,24880
19440,29,1375.89,4,74652,30.9,3.8,1.9,65.2,18689
19444,16,319.93,2,112457,15.8,4.8,2,70.1,10787
19446,54,10491.75,14,76933,23.4,3.8,4.2,66.7,55072
19450,12,0,0,93161,24.2,4.5,2,76,24880
19453,3,226.52,3,53234,38.5,0,4.7,68,1091
19454,54,3087.04,14,87115,20.9,3.9,3.1,70.8,29705
19457,7,51.43,0,71250,64.9,0,0,79,195
19460,69,2563.67,15,79594,24.2,4,4,64.4,41171
19462,27,236.91,6,87197,23.3,4.8,3.8,69.3,15234
19464,87,22177.27,23,54848,38.8,6.1,9.9,64.1,46137
19465,15,3972.49,3,81748,29.3,4.9,2,66.3,17069
19468,33,3266.12,5,77392,28.9,5.4,4.4,61.6,25634
19473,29,1712.45,8,92518,24.6,5.2,3.8,68.1,16705
19475,25,7443.97,2,64983,35.3,6.1,4.8,67.5,11248
19478,10,0,2,92518,24.6,5.2,3.8,65,16705
19481,11,83.9,0,79594,24.2,4,4,69,41171
19486,9,29.57,0,76933,23.4,3.8,4.2,78,55072
19503,8,656.6,0,56096,53.9,6.6,11.9,78.5,1422
19504,18,866.22,3,77206,42.4,5,4.1,63.8,5222
19505,13,1873.61,2,62723,47.1,3.5,8,73.5,2987
19506,11,25.64,4,68184,41.5,4.7,4,70,7128
19507,9,526.05,3,61709,50.5,3.1,3.2,60.9,3757
19508,31,3043.23,9,71560,39.5,5.1,3,67,16378
19510,20,1002.3,0,77340,35.3,5.3,3.3,62.8,7678
19512,22,1875.72,5,59488,44.1,5.8,2.9,67.2,16925
19518,26,4737.15,3,80598,33.9,4.9,5.4,68.2,14945
19520,17,522.49,2,66157,35,3.8,2.9,67.2,5632
19522,25,2299.93,6,66951,44.4,3,3.8,62.5,14654
19525,23,1347.57,5,88553,31.9,3.1,1.9,68.7,15478
19526,41,5051.18,8,54186,46.7,5,8.5,63.5,11303
19529,4,0,0,58235,37,3.1,5.4,69,3310
19530,25,454.89,1,60604,41.3,7.1,3.5,55.4,16412
19533,9,303.37,4,68790,41.3,1.6,1.9,65.3,8233
19534,12,445.56,0,55952,42.3,3,2.7,47,2071
19539,7,478.13,3,60098,44.3,4.8,3.5,57,4443
19540,25,2594.62,8,67441,36.9,3.5,5.1,63.4,11489
19541,10,34.35,0,75000,38.4,5.3,4.4,68.8,3956
19543,23,495.66,4,80922,31.8,3.7,4.5,67.5,6062
19547,10,59.73,0,72414,43.5,4.3,3.1,49.5,4089
19549,9,0,0,44643,48.8,4.9,0,65,210
19551,9,401.25,3,65496,44.7,3.1,2.8,63,5129
19555,11,241.26,1,56053,49,3.6,5,77,3442
19560,17,638.29,6,66118,49.2,4.4,4.8,61,7721
19562,5,24.65,3,60074,42.7,2.1,6.9,70.5,2684
19565,16,603.15,2,64437,42.2,4,5.9,64.4,9199
19567,14,424.94,2,53986,40.6,3.9,6.3,67.4,5218
19601,61,6328.51,23,24201,31.9,12.6,40.5,61.1,34310
19602,52,6483.41,12,22616,38.7,14,37.7,58.1,16823
19604,46,3889.62,14,34019,37.5,11.8,32,60.8,26349
19605,30,1932.89,8,57500,42.3,4.9,5.1,59.4,19664
19606,62,10650.24,12,66163,34.1,5.5,7.1,64.9,34736
19607,42,2597.16,13,55828,35.2,3.9,3.7,66.7,22599
19608,22,2113.14,6,80108,31.1,4,5.6,65.8,22178
19609,30,1632.97,5,60805,39,2.3,1,60.2,9478
19610,25,1140.61,5,69556,24.2,2.7,2.1,61.9,15907
19611,30,3432,5,36921,38.6,8.5,27,71.5,10812
19701,97,13212.72,23,82298,28.4,5.8,3.2,65.8,39520
19702,93,10627.25,28,68806,25.1,5.9,7.3,64.6,53402
19703,61,3596.67,15,50264,35,6.3,9.2,66.8,15228
19706,10,73.59,0,59063,41.2,7,11.6,66.5,2050
19707,29,1357.6,7,115609,13.3,2.8,0.9,75.1,15531
19709,54,14125.74,23,97065,27.9,3.5,2.4,65.1,38099
19711,67,19656.47,11,71511,18,3.5,3.2,67.8,51072
19713,65,11065.33,25,55608,32.5,4.7,6.1,67.3,30710
19720,172,23111.27,43,55078,36.2,5.8,11,66,61833
19730,7,0,0,90158,17.7,3.6,2.8,55,1197
19731,3,64.62,0,36875,17.4,0,0,77,210
19734,44,2237.38,13,84849,36.7,3.8,2.6,62.8,11995
19801,73,6754.55,26,27162,37.1,9.4,33.8,61.8,15622
19802,77,11804.88,27,42980,36.4,6.6,17.8,62,26273
19803,53,2679.58,11,96851,17.7,3,2.1,70.7,21339
19804,46,4080.24,16,54134,40.4,6.3,7.3,60.5,17593
19805,84,11540.04,32,44018,37.5,6.3,17.6,63,41112
19806,33,3000.65,7,66596,17,2.7,3.2,68.3,9506
19807,23,370.92,5,129167,10.9,1.2,2.9,72.6,7098
19808,104,6717.99,21,68098,27.5,4,6.1,67.1,38767
19809,46,2884.34,6,64146,29.5,6.1,6.7,64.2,15231
19810,61,1237.99,19,83288,20.5,3.5,2.1,66.9,25369
19901,71,6500.15,25,45742,30.3,4.7,14.6,60.4,37135
19904,71,6738.26,19,56120,29.7,5.4,10.3,62,33218
19930,16,6459.87,4,75000,15.9,1.7,3.7,66.5,2250
19933,28,183.96,5,49360,36.3,4.6,11,67.8,9220
19934,25,1413.75,6,63041,29.7,3.8,2.7,68.6,14234
19936,12,37.14,3,55536,38.5,8.8,17.9,52,288
19938,19,994.76,5,62261,45.9,7.7,7.8,61.3,8992
19939,25,774.88,0,57685,35.9,5.1,3.5,64.8,5944
19940,23,1634.92,5,44879,38,6.5,8.5,67.6,5197
19941,21,576.25,1,45789,42.3,2.5,17.3,63.2,2886
19943,31,2709.64,14,57934,37.7,7.1,5.4,61.9,12548
19944,16,13.79,3,63077,24.6,2.5,0.9,75.5,641
19945,26,2309.97,8,50112,39.4,7.2,14.5,63.1,7483
19946,31,3005.76,6,55774,37.7,5.4,12.5,59.3,4321
19947,30,2345.55,7,52946,35.5,3.8,9.7,65.2,18990
19950,32,146.77,10,47467,44.6,7.4,12.2,66.5,7733
19951,21,0,0,71667,31.3,4.8,11.4,72.6,1790
19952,41,3750.67,9,48373,40.1,5.7,13.1,64.4,10502
19953,19,1016.49,6,60464,34.1,8,9.9,62.9,3915
19954,12,1114.17,0,48750,51.7,5.9,4.1,62.5,1435
19956,28,9412.44,11,47393,41.6,6.5,10.1,63.2,15591
19958,84,8145.16,18,60605,30.1,3.6,4,68.7,22768
19960,22,1559.76,1,43218,37.2,8,10,67.4,7143
19962,35,10826.4,8,69185,26.1,5.1,12.8,66.7,10691
19963,52,5278.18,12,52379,33,5.1,10.3,62.6,19365
19964,14,0,3,57292,39.9,3.7,7.1,71,1331
19966,93,12796.62,21,51581,42,4.8,10.1,68.6,27230
19967,18,87.49,2,55729,29.4,1.9,9,67.2,798
19968,38,8528.75,10,58923,32.7,3.4,6.6,68.4,9236
19970,30,6374.6,3,71887,32.6,3.8,2,67.5,7347
19971,57,1363.78,10,67930,23.8,2.5,6.9,67.9,12254
19973,61,3485.74,23,49802,38.4,5,13.1,61.5,23706
19975,38,1313.87,12,49493,33.9,2.5,7.1,68.4,8926
19977,54,1671.54,20,61725,36.8,3,6.5,64,25449
20001,54,3701.48,20,85976,13.1,4.9,14.9,66.3,43731
20002,62,19918.53,22,74303,17,7.4,13.8,62.9,57412
20003,29,792.59,10,112083,13.9,3.9,5.6,67.4,28538
20004,15,0,5,135859,1.3,4.2,0,66,1667
20005,25,10029.57,5,87676,8.2,2.8,7.2,69.7,12947
20007,45,162.41,8,119267,3.4,2.9,0.5,68.2,26687
20008,50,1951.81,6,111074,2.6,1.9,2,67.7,28141
20009,41,1053.51,9,94213,6.3,4.7,8.2,67.2,51499
20010,27,1159.69,14,66404,16.5,4.9,11.8,68.7,32544
20011,57,11457.49,22,62281,23.4,7.6,10.2,68.7,66571
20012,28,1086.22,9,80991,14.3,7.1,8.7,65.3,14393
20015,21,77.89,6,161352,3.7,2.4,1.1,67.6,16331
20016,46,2450.16,3,124080,4,2.7,2.2,68.6,35101
20017,29,2748.25,5,63022,22.1,10.4,10.3,65.8,19311
20018,49,16108.36,14,58821,25.4,8.6,9.7,69,19957
20019,91,14065.54,37,34739,40.2,12.5,25.6,63.2,56090
20020,79,8500.04,41,34797,40.8,9.8,32.4,63.2,53646
20024,24,9282.82,6,72389,9.6,5.3,14,68.3,11665
20032,59,15692.42,24,33408,35.8,15,32.7,62,39776
20036,10,281.58,1,82829,2.7,2.2,1.4,66.8,5405
20037,19,35.6,4,78176,4.9,1.9,8.8,67.7,15687
20105,13,644.45,0,140865,9.7,2.5,0.2,76.3,15021
20106,25,46.34,0,77813,24.3,1.3,7,66.2,5187
20108,10,25.17,0,75649,26.2,5.1,7.3,66,48019
20109,31,1219.87,10,64201,25.4,4.2,8.3,65.6,37332
20110,50,5109.07,23,75649,26.2,5.1,7.3,64.5,48019
20111,35,3728.8,6,81144,26.1,3.5,7.8,65.4,34000
20112,30,688.16,3,134661,19.1,3,2.7,62.1,26867
20115,8,696.7,2,81932,33,2.2,2.5,67.5,6551
20117,10,52.65,1,110857,18.3,5.3,2.8,68,2530
20119,15,377.14,3,101053,37,5.5,2.1,73,4345
20120,49,2374.67,4,112664,14,3,3,68.4,41180
20121,18,1202.53,4,89581,17.8,4.1,3.9,68.4,29835
20124,20,965.65,2,170185,10.3,3.3,1.4,67.4,15620
20132,31,480.18,11,132266,17.5,3.1,1.8,70.6,17939
20134,12,415.44,0,132266,17.5,3.1,1.8,59,17939
20135,18,94.35,0,77375,25.6,6.6,2.3,64.3,2835
20136,18,508.98,10,127860,13.6,2.6,1.8,64.6,31361
20137,10,89.4,0,105859,20.5,3.2,0,75.3,1318
20141,12,77.53,0,125341,15.1,3.6,0.9,66.3,6493
20143,19,0,0,106875,23.4,1.2,0,64,1175
20144,17,245.68,1,124141,26.1,0.9,2.2,71.5,1268
20146,5,0,2,120523,11.6,2.5,3.1,55,61983
20147,62,2640.28,16,120523,11.6,2.5,3.1,67.2,61983
20148,31,488.02,8,165335,6.8,2.5,0.8,63.1,38831
20151,17,594.82,5,118325,13.8,6.4,7.5,64.9,22203
20152,19,1104.9,4,141280,10.6,2.8,1.9,68.5,28574
20155,34,1439,6,124792,15.6,2.6,2.3,69.4,32716
20158,10,6646.55,2,126250,16.5,1.1,3.4,65,4219
20164,27,1263.73,8,85323,24.5,3.7,5,67.5,39222
20165,42,1338.62,6,132513,10.4,2.4,1.5,66.5,33519
20166,21,380.37,4,99438,16.8,4.7,8.1,64.3,10150
20168,12,163.68,0,146588,12.8,3,1.7,64,22604
20169,22,48.55,5,146588,12.8,3,1.7,63,22604
20170,34,1148.48,9,113226,15.6,4.3,4.1,67.7,42818
20171,48,748.55,11,140350,7.2,3.1,2,67.5,49067
20175,42,2942.66,3,117087,14.8,2.7,2.2,66.3,31288
20176,39,850.66,14,120256,14.6,3.9,3.3,66.8,50629
20180,17,411.91,6,121500,21.3,2,3.2,74.6,6535
20181,22,126.11,8,107679,24.1,3.1,1.1,67.3,7959
20184,4,0,0,176161,17.2,5,0,72.5,541
20185,4,0,0,176161,17.2,5,0,79,541
20186,49,3234.06,9,78190,26.8,3.1,4.7,67.5,14713
20187,22,1140.92,5,118152,21,3.3,1.9,65.1,16511
20188,19,68.58,0,78190,26.8,3.1,4.7,65,14713
20190,29,1717.91,5,93581,11.4,2.8,7.1,67.8,18445
20191,38,942.88,4,109428,10.7,3.7,4.2,67.9,29362
20194,26,162.04,5,142837,7,2.5,1.2,67.4,13635
20197,9,99.92,0,148864,7.9,6.1,0,64.6,1738
20198,17,415.63,6,72868,26.2,1.4,15.9,68.4,2262
20220,12,0,0,87676,8.2,2.8,7.2,52,12947
20601,18,1094.57,2,94277,30.8,4.2,3.4,66.3,25028
20602,33,1764.57,8,75541,36.9,5.4,12.4,68.4,26708
20603,19,759.07,4,99384,23.4,4.9,4.5,69.6,31784
20607,23,406.61,3,125234,22.5,5.8,1.1,63.3,10639
20608,8,388.03,0,63977,36.8,10,0.5,42,806
20609,10,0,0,53048,31.2,0.8,8,69,1111
20611,4,236.51,0,87305,39.4,1,0,44,1197
20613,18,112.79,7,109641,31.7,4.8,4.6,64.6,14606
20615,16,342.65,3,167614,29,17.1,0,73,460
20616,10,541.04,0,86551,31.5,4,3,60.8,6014
20619,15,140.02,0,97063,16,2.1,4.7,69.1,11447
20621,15,113.09,2,62386,45.9,3.6,5.9,50,1118
20622,14,69.44,0,91346,37.7,2.2,6.5,61,5319
20623,5,0,4,136133,22.6,1.9,4.5,64.7,3041
20624,12,40.55,1,84531,59.3,2.6,4.2,80,1206
20628,12,0,1,83382,29.7,0,0,84,210
20629,7,0,0,88194,13.3,0,0,72.5,180
20630,5,280.62,3,105917,43.5,0,0,74,376
20634,12,0,2,77097,27.2,6,11.2,65,6871
20636,10,41.1,0,102594,32.2,4.1,1.1,68,10096
20637,11,92.9,0,133194,31.7,3.1,2.4,79,5247
20639,15,1034.82,3,129598,30.2,4.8,2,65.6,15034
20640,12,335.94,1,61607,36.8,5.2,5.2,58.9,11137
20646,14,662.26,3,98655,31.4,2.7,6,63.5,18615
20650,14,116.23,4,101892,28.6,2.2,2.7,70,14030
20653,14,69.95,5,69338,26,3.5,10.9,66.5,24344
