customer_id,cust_churn,cust_churn_status,duration,productline_type,carrier_name,channel,zip_code,gender,age,has_email,cost,median_income,unemployment_rate,poverty_rate,high_school_rate
C13151,0,Retain,40,Product B,Carrier 4,Channel B,56549,M,63,Y,0,61645,3.1,5.4,18.6
C13152,0,Retain,19,Product A,Carrier 3,Channel C,13209,F,35,Y,30.92118099,41800,10.6,25.1,34.6
C13153,0,Retain,6,Product B,Carrier 4,Channel A,23874,M,71,Y,42.12754389,43333,3.4,14.9,30.8
C13154,0,Retain,19,Product A,Carrier 4,Channel D,32187,F,59,N,79.16998769,33987,4.1,14.3,45.7
C13155,0,Retain,24,Product A,Carrier 4,Channel A,24363,F,64,N,101.1699862,45091,5.5,9.1,30.2
C13156,0,Retain,25,Product C,Carrier 1,Channel B,39092,M,67,Y,0,70613,5.4,6.7,13.3
C13157,0,Retain,16,Product A,Carrier 1,Channel A,22101,M,56,Y,31.4016499,37265,7.8,15.6,31.8
C13158,0,Retain,5,Product B,Carrier 4,Channel C,57276,F,67,N,23.43386333,51818,5.5,11.3,27.4
C13159,1,Churn,13,Product A,Carrier 1,Channel B,52201,M,69,Y,0,68132,5.9,8.3,12.8
C13160,0,Retain,11,Product A,Carrier 1,Channel A,35243,M,68,Y,379.2791474,29873,11.3,29.9,32.4
C13161,0,Retain,4,Product A,Carrier 4,Channel A,21742,F,69,N,353.8857341,35696,5,15,51.1
C13162,0,Retain,12,Product A,Carrier 8,Channel A,10710,M,48,Y,388.9271753,51097,6.8,16.6,31
C13163,0,Retain,18,Product A,Carrier 9,Channel A,15428,M,66,Y,30.04728123,41921,5.4,13.6,33.1
C13164,0,Retain,17,Product B,Carrier 4,Channel B,33328,M,66,Y,34.17796041,49014,2.9,5.6,41.2
C13165,1,Churn,0,Product A,Carrier 1,Channel A,50126,M,70,Y,25.97884707,70686,4.5,5.9,22
C13166,0,Retain,5,Product A,Carrier 4,Channel B,55706,F,61,N,33.97772437,72486,5,7.8,33.9
C13167,0,Retain,8,Product A,Carrier 8,Channel A,41834,F,65,N,354.844647,45265,5.5,13.8,34.9
C13168,1,Churn,14,Product A,Carrier 4,Channel C,49464,M,76,Y,28.25354691,58672,4,6.8,25.8
C13169,0,Retain,7,Product A,Carrier 1,Channel A,35759,M,67,N,23.80715103,50366,3.7,7.3,36.7
C13170,1,Churn,25,Product A,Carrier 1,Channel B,46121,M,58,Y,0,33259,5.2,29.7,32.3
C13171,1,Churn,0,Product A,Carrier 1,Channel A,50233,F,65,Y,12.42014776,45873,6.3,13.9,26.9
C13172,0,Retain,7,Product C,Carrier 4,Channel A,14171,M,69,Y,20.37258066,103716,4.3,5.1,7.8
C13173,1,Churn,4,Product A,Carrier 4,Channel B,23301,M,75,Y,0,50299,6.5,12.5,23.1
C13174,1,Churn,3,Product A,Carrier 4,Channel B,23085,F,55,Y,3864.514039,33697,9.7,28.9,26.3
C13175,0,Retain,29,Product B,Carrier 4,Channel C,50674,F,64,N,0,33799,0,9.4,36.3
C13176,0,Retain,5,Product A,Carrier 8,Channel A,48146,M,58,Y,374.1330752,36290,3,19.3,25.7
C13177,0,Retain,5,Product A,Carrier 8,Channel C,46039,F,69,N,30.90087362,56788,5.3,8.4,25.4
C13178,0,Retain,18,Product B,Carrier 4,Channel C,32060,F,72,Y,28.74281819,51316,3.6,6.8,24.9
C13179,1,Churn,15,Product A,Carrier 4,Channel C,19374,F,59,Y,0,91120,5.2,5.3,28.9
C13180,0,Retain,7,Product C,Carrier 1,Channel C,47903,M,64,Y,20.73072169,56429,4.8,10.9,38.5
C13181,0,Retain,21,Product A,Carrier 4,Channel A,33157,F,63,Y,22.68394864,42031,8.3,18.4,47.7
C13182,1,Churn,0,Product A,Carrier 4,Channel B,28511,F,62,Y,0,47127,3.8,9.3,29.5
C13183,0,Retain,4,Product A,Carrier 4,Channel A,16664,F,61,N,383.6435081,21708,9.3,41.5,43
C13184,0,Retain,20,Product B,Carrier 8,Channel B,50247,M,63,Y,106.3244599,62063,2.1,4.4,20.5
C13185,0,Retain,17,Product A,Carrier 4,Channel A,37167,F,43,Y,19.42238079,72500,3,4.1,23.1
C13186,0,Retain,12,Product A,Carrier 8,Channel A,32707,M,56,N,384.5834941,28927,9.2,27.9,35.5
C13187,0,Retain,24,Product A,Carrier 4,Channel A,46037,F,51,Y,0,47289,6.7,18.1,31
C13188,0,Retain,17,Product B,Carrier 8,Channel A,50076,F,66,Y,99.22517229,38281,8,21,25.4
C13189,1,Churn,6,Product A,Carrier 8,Channel B,42236,F,60,Y,162.1331052,33281,3.9,14.3,46.2
C13190,0,Retain,14,Product B,Carrier 8,Channel C,28721,F,95,Y,29.57537066,76155,3.2,3.4,18.9
C13191,0,Retain,8,Product A,Carrier 10,Channel A,31407,F,57,Y,324.5051345,25943,11.7,28,36.9
C13192,0,Retain,9,Product A,Carrier 2,Channel A,21722,F,45,Y,27.74067639,39205,5.9,17.4,48.6
C13193,0,Retain,15,Product A,Carrier 1,Channel B,35244,F,62,Y,511.7563938,34139,9.1,25.2,28.9
C13194,0,Retain,5,Product A,Carrier 10,Channel B,32779,F,60,N,1624.351082,82940,3.2,1.6,21.5
C13195,0,Retain,20,Product A,Carrier 3,Channel C,32350,F,66,N,26.23804618,33487,6,22.6,34.6
C13196,0,Retain,29,Product B,Carrier 8,Channel B,27910,M,71,Y,0,61105,5.2,8.2,23.7
C13197,0,Retain,17,Product A,Carrier 3,Channel D,52068,M,65,N,591.4579874,27179,8.2,38.8,24.5
C13198,0,Retain,13,Product B,Carrier 8,Channel A,38390,M,57,N,24.73357323,29643,6.9,34.8,35.1
C13199,0,Retain,26,Product A,Carrier 9,Channel A,31323,F,64,Y,0,56497,5,8.4,42.7
C13200,0,Retain,5,Product B,Carrier 2,Channel C,45229,M,76,N,18.86107898,44728,3.8,9.4,24.3
C13201,1,Churn,0,Product A,Carrier 2,Channel A,25287,M,51,Y,0,44987,10,18,26.2
C13202,0,Retain,29,Product B,Carrier 8,Channel B,18705,M,63,Y,0,62909,5.4,9.4,18.3
C13203,1,Churn,0,Product C,Carrier 5,Channel C,32063,M,71,Y,21.34531442,31909,4.4,13.6,40.7
C13204,1,Churn,8,Product A,Carrier 2,Channel C,41603,F,63,Y,0,76591,3.6,2.5,34
C13205,1,Churn,0,Product A,Carrier 8,Channel A,48435,M,36,Y,353.7640437,61497,2.8,10.3,15
C13206,0,Retain,5,Product A,Carrier 9,Channel A,30668,F,69,Y,19.04162795,97947,2.4,2.5,9.1
C13207,1,Churn,0,Product A,Carrier 1,Channel A,50034,F,66,N,21.69865417,90038,4.1,3.3,19.2
C13208,0,Retain,14,Product C,Carrier 1,Channel C,13809,F,66,Y,30.49358283,44923,6.5,7.9,27.7
C13209,1,Churn,9,Product A,Carrier 1,Channel B,19038,F,38,Y,0,48495,6.6,13,36.3
C13210,0,Retain,32,Product A,Carrier 8,Channel C,56288,M,23,Y,0,71563,3,3.9,29.2
C13211,0,Retain,24,Product C,Carrier 4,Channel C,54002,F,66,Y,0,75684,3.4,0,1.4
C13212,0,Retain,3,Product A,Carrier 8,Channel A,32352,F,73,N,370.737768,40214,6.1,21.7,31.1
C13213,1,Churn,19,Product A,Carrier 1,Channel C,45251,F,56,N,0,41526,4.7,12.1,35.3
C13214,1,Churn,2,Product A,Carrier 3,Channel B,12748,M,51,Y,0,21102,8.3,37.9,45.9
C13215,0,Retain,3,Product A,Carrier 8,Channel A,48436,F,34,Y,379.0181708,43979,5.8,21.7,23.6
C13216,1,Churn,2,Product A,Carrier 9,Channel A,27869,F,47,Y,0,22232,10.1,34.5,39.7
C13217,0,Retain,9,Product A,Carrier 4,Channel B,14561,F,59,Y,131.89591,99360,4.9,2.5,23.8
C13218,0,Retain,10,Product B,Carrier 4,Channel A,57058,F,61,Y,39.91239562,63002,4.9,7.5,22.1
C13219,0,Retain,28,Product A,Carrier 2,Channel A,42635,F,47,Y,0,59429,3.6,4.4,16.4
C13220,1,Churn,0,Product A,Carrier 4,Channel B,20855,F,72,Y,0,39753,5.7,15.5,30.7
C13221,1,Churn,1,Product A,Carrier 1,Channel A,49770,M,65,N,0,36190,6.3,27.1,24
C13222,0,Retain,4,Product A,Carrier 4,Channel A,56267,F,65,N,318.493628,40556,9.1,17.5,30.7
C13223,1,Churn,0,Product A,Carrier 2,Channel A,43229,F,53,N,0,51385,5.7,13.3,26.8
C13224,0,Retain,3,Product B,Carrier 8,Channel B,53066,F,59,Y,19.40678443,53890,7.4,14.1,22.7
C13225,0,Retain,13,Product A,Carrier 8,Channel A,12442,M,58,N,16.54006292,102397,6.2,1.8,31.5
C13226,0,Retain,13,Product A,Carrier 8,Channel A,10901,M,71,N,38.58262567,61391,6,11.1,32
C13227,1,Churn,3,Product A,Carrier 4,Channel A,42784,F,69,N,27.21581756,45040,1.3,6.3,38.6
C13228,1,Churn,15,Product A,Carrier 4,Channel B,29375,M,61,Y,0,50013,7.7,10.4,44.3
C13229,0,Retain,25,Product A,Carrier 4,Channel A,23103,M,46,N,0,39732,9.7,23.4,23.5
C13230,1,Churn,0,Product A,Carrier 4,Channel A,34613,M,60,N,75.64992005,35393,5,20.1,39.2
C13231,1,Churn,0,Product A,Carrier 8,Channel A,11355,M,55,N,334.3414701,70258,4,3.2,26.7
C13232,0,Retain,3,Product A,Carrier 3,Channel A,11940,M,56,N,367.6282013,42212,8.3,16,33.5
C13233,1,Churn,10,Product B,Carrier 9,Channel C,54474,M,84,Y,0,121421,3,4.2,11.6
C13234,1,Churn,19,Product A,Carrier 4,Channel A,23219,F,66,N,14.50302221,34289,9.3,23.2,28.3
C13235,1,Churn,12,Product B,Carrier 8,Channel C,29321,M,72,Y,19.82101793,32884,4.3,17.7,34.3
C13236,0,Retain,14,Product A,Carrier 2,Channel A,42516,M,69,Y,376.1345289,34693,10.4,22.5,36.6
C13237,0,Retain,16,Product B,Carrier 8,Channel A,33915,M,46,N,28.50048397,39994,9,21,33
C13238,0,Retain,8,Product A,Carrier 3,Channel C,25181,F,61,Y,25.05931947,36022,10.5,25.2,32.3
C13239,1,Churn,5,Product B,Carrier 4,Channel D,57365,F,59,Y,1341.426105,39485,6.9,19.4,27.1
C13240,0,Retain,5,Product B,Carrier 2,Channel A,12835,F,87,N,14.65854472,81339,4.4,4.3,29.9
C13241,0,Retain,8,Product A,Carrier 10,Channel A,32604,M,60,Y,284.1386609,71068,2.5,4.9,29.4
C13242,1,Churn,10,Product B,Carrier 4,Channel A,45898,M,69,Y,0,115724,4.3,2.4,14.5
C13243,0,Retain,17,Product A,Carrier 2,Channel A,42156,F,62,Y,16.13674668,38150,4.2,13.9,31.7
C13244,0,Retain,10,Product C,Carrier 10,Channel B,20198,F,61,Y,20.80649925,68287,4.2,8,35.5
C13245,1,Churn,6,Product A,Carrier 3,Channel A,47305,M,49,N,0,36065,5.1,24.7,27
C13246,0,Retain,16,Product B,Carrier 4,Channel C,19041,M,71,Y,21.50219416,66342,3.7,5.4,23.5
C13247,0,Retain,3,Product B,Carrier 4,Channel A,49774,M,59,Y,23.80309787,46475,5.6,12.4,23.3
C13248,1,Churn,5,Product A,Carrier 4,Channel B,27258,M,62,Y,0,45292,5,13.1,27.3
C13249,0,Retain,11,Product A,Carrier 2,Channel C,45241,M,68,N,36.38900955,49250,3.3,28.8,14.8
C13250,0,Retain,6,Product A,Carrier 4,Channel A,14809,F,57,Y,471.2242927,25952,8.2,29.2,35.1
C13251,0,Retain,0,Product A,Carrier 4,Channel B,38039,F,80,Y,682.2649244,45281,2.9,6.5,22.2
C13252,1,Churn,17,Product A,Carrier 3,Channel B,13440,M,37,Y,0,97958,5.1,5.5,19.7
C13253,0,Retain,28,Product B,Carrier 4,Channel B,35242,F,73,Y,0,55936,4.1,8.2,21.2
C13254,1,Churn,0,Product A,Carrier 4,Channel A,53177,M,70,Y,0,60380,7.4,12.7,24.9
C13255,1,Churn,0,Product A,Carrier 3,Channel A,17901,F,71,Y,0,20483,3.6,33.2,21.8
C13256,0,Retain,18,Product B,Carrier 8,Channel C,38449,M,64,N,23.16161211,67820,1.5,4.7,22
C13257,0,Retain,4,Product A,Carrier 3,Channel A,15672,F,73,N,34.45842233,58580,4.7,8.9,32.1
C13258,1,Churn,3,Product A,Carrier 3,Channel A,12580,F,58,Y,0,60374,7.5,6.8,34.7
C13259,0,Retain,16,Product A,Carrier 4,Channel B,52773,F,45,Y,365.6782808,49835,6.3,17.3,23
C13260,0,Retain,6,Product A,Carrier 8,Channel B,15342,M,29,N,38.90238369,45971,5.6,15,30.9
C13261,0,Retain,13,Product C,Carrier 1,Channel C,10562,F,68,Y,31.15407525,38045,7.1,20.6,31.3
C13262,1,Churn,39,Product A,Carrier 1,Channel C,26047,F,54,Y,0,38453,7.1,22.9,36
C13263,1,Churn,17,Product A,Carrier 4,Channel A,38036,F,79,Y,0,49947,3.8,11.6,35.8
C13264,0,Retain,18,Product A,Carrier 8,Channel A,33133,M,56,N,380.6878103,41085,6.5,14,45.7
C13265,1,Churn,0,Product A,Carrier 10,Channel A,33323,M,62,N,18.96205554,48978,4.2,16.1,22.7
C13266,0,Retain,19,Product A,Carrier 4,Channel B,33434,M,67,N,250.8861141,22040,11.2,37.1,35.1
C13267,0,Retain,8,Product A,Carrier 4,Channel C,44093,M,64,Y,28.00565152,74382,2.8,9.6,17.3
C13268,0,Retain,9,Product A,Carrier 4,Channel A,31545,F,68,N,383.3438447,51311,6.2,15,30.6
C13269,0,Retain,15,Product B,Carrier 8,Channel C,12204,M,71,Y,17.69402119,63691,4.5,9.2,27.9
C13270,1,Churn,16,Product B,Carrier 4,Channel B,55113,F,75,Y,0,72989,6.8,6.7,17.3
C13271,0,Retain,29,Product B,Carrier 8,Channel A,24622,F,64,Y,0,66123,3.7,8.3,21.1
C13272,0,Retain,17,Product C,Carrier 10,Channel C,29642,M,67,Y,22.13326973,51155,2.6,10,13.1
C13273,0,Retain,1,Product A,Carrier 4,Channel A,56289,F,65,Y,21.58340289,76961,4.5,5.9,16.2
C13274,0,Retain,29,Product C,Carrier 6,Channel C,24916,F,67,Y,0,55830,5.2,13.2,14.9
C13275,0,Retain,20,Product A,Carrier 8,Channel A,46590,F,65,N,21.5950703,75818,4,6.4,20.4
C13276,1,Churn,4,Product A,Carrier 3,Channel A,52540,F,62,N,34.16731945,44144,7.9,20.5,22.4
C13277,1,Churn,9,Product A,Carrier 8,Channel A,25979,F,62,N,21.26868978,28169,8.3,28.4,36.9
C13278,0,Retain,8,Product A,Carrier 3,Channel A,32722,M,67,N,12.96592765,55892,5.6,12.3,15.1
C13279,0,Retain,6,Product A,Carrier 8,Channel A,23226,F,65,N,358.6489202,32634,8.6,19.5,35.4
C13280,0,Retain,5,Product A,Carrier 8,Channel B,33155,M,65,Y,122.4389825,49397,4.7,11.2,52.2
C13281,1,Churn,17,Product A,Carrier 1,Channel A,50238,F,93,N,0,80571,3.3,2.8,16.2
C13282,0,Retain,20,Product A,Carrier 4,Channel A,30552,M,51,N,26.04835929,32103,5.6,16.8,28.9
C13283,0,Retain,9,Product A,Carrier 8,Channel A,54169,F,69,Y,38.13413359,63654,3.9,6.7,20.9
C13284,0,Retain,26,Product B,Carrier 8,Channel A,50140,F,64,Y,0,43900,6.5,13,31.5
C13285,1,Churn,0,Product A,Carrier 2,Channel A,44645,M,60,Y,23.8121036,42089,3.9,14.6,35.4
C13286,0,Retain,31,Product B,Carrier 4,Channel B,38849,M,76,Y,0,88647,3.1,4,15.3
C13287,0,Retain,6,Product B,Carrier 8,Channel A,50049,M,65,Y,41.88865261,38273,0,5.5,25.5
C13288,0,Retain,6,Product C,Carrier 1,Channel B,35040,F,92,Y,21.84533127,29054,7,42.7,23.5
C13289,0,Retain,16,Product A,Carrier 4,Channel A,26003,F,68,N,385.8085571,55488,5.7,12.6,28.3
C13290,1,Churn,4,Product A,Carrier 4,Channel A,43608,M,58,N,44.27508797,42417,3.6,15.3,38.1
C13291,0,Retain,6,Product B,Carrier 8,Channel A,48170,M,60,Y,20.40807606,65869,4.9,7.2,23.2
C13292,1,Churn,4,Product A,Carrier 9,Channel B,25119,M,50,N,0,35228,7.5,19.7,38.8
C13293,1,Churn,11,Product A,Carrier 8,Channel B,27809,M,56,Y,0,64079,4.9,5.5,21
C13294,1,Churn,3,Product A,Carrier 9,Channel A,31411,M,60,N,0,40428,6.6,16,34.4
C13295,0,Retain,20,Product A,Carrier 4,Channel A,52411,M,64,Y,28.22333498,71443,7.8,9.4,22.9
C13296,0,Retain,17,Product A,Carrier 3,Channel D,47380,F,66,Y,458.6792595,46285,4.2,19.8,16.9
C13297,0,Retain,5,Product A,Carrier 8,Channel A,18436,F,57,Y,381.0701334,34739,12.5,25.6,40.2
C13298,0,Retain,6,Product B,Carrier 9,Channel A,31744,F,55,Y,25.28498217,37886,5.5,10.6,37.2
C13299,1,Churn,0,Product A,Carrier 8,Channel A,46590,F,66,Y,27.61305945,75818,4,6.4,20.4
C13300,0,Retain,34,Product B,Carrier 4,Channel B,24124,F,61,Y,0,55451,5.2,7.1,33
C13301,1,Churn,13,Product A,Carrier 4,Channel B,56353,F,32,Y,0,42775,6.1,13.1,24.2
C13302,0,Retain,15,Product A,Carrier 4,Channel B,28138,M,66,Y,32.24533157,62204,3.8,6.1,12.2
C13303,0,Retain,43,Product C,Carrier 10,Channel B,32750,F,65,Y,0,36502,9.1,19.4,33.9
C13304,0,Retain,41,Product A,Carrier 8,Channel A,54519,M,91,Y,0,125488,3.6,3.5,8.4
C13305,1,Churn,7,Product A,Carrier 4,Channel D,20623,F,70,N,0,44063,4.5,12.9,32.8
C13306,0,Retain,5,Product A,Carrier 3,Channel A,26294,F,88,Y,12.43820636,26930,13.2,31.1,32.3
C13307,0,Retain,4,Product B,Carrier 8,Channel C,54499,M,65,Y,21.70353291,142142,3.7,0.5,6.8
C13308,0,Retain,15,Product C,Carrier 5,Channel B,36124,M,83,Y,143.4869464,50450,3.9,10.3,29.3
C13309,1,Churn,0,Product A,Carrier 4,Channel B,22306,M,79,N,181.0213549,52257,6.7,10.7,31.3
C13310,1,Churn,1,Product A,Carrier 1,Channel A,52045,M,27,Y,0,34994,7.4,27.5,19.8
C13311,0,Retain,7,Product A,Carrier 10,Channel A,37701,F,72,N,358.5866192,40665,3.5,12.7,34.6
C13312,0,Retain,17,Product A,Carrier 9,Channel A,28667,F,97,N,23.64362037,40005,6.9,18,36
C13313,0,Retain,3,Product A,Carrier 10,Channel A,12432,M,64,Y,20.18277981,11903,2.8,50.1,33.1
C13314,1,Churn,6,Product A,Carrier 4,Channel A,24416,M,66,N,328.7930265,41241,6.3,19.7,29
C13315,0,Retain,20,Product A,Carrier 4,Channel A,31018,M,49,N,28.2937091,48750,3.5,14.5,36
C13316,1,Churn,23,Product A,Carrier 4,Channel A,16841,F,87,N,0,59463,3.2,4.1,37.9
C13317,1,Churn,10,Product A,Carrier 8,Channel A,29453,F,62,Y,38.26401057,29125,7.8,32.4,34
C13318,0,Retain,3,Product A,Carrier 4,Channel A,43713,M,69,N,378.6799114,29190,6.4,28.6,24.7
C13319,0,Retain,15,Product A,Carrier 4,Channel A,33777,F,73,N,392.0050914,79667,4.5,4,16.9
C13320,1,Churn,18,Product A,Carrier 4,Channel A,20688,F,62,N,0,55337,3.6,5.6,37.4
C13321,1,Churn,0,Product A,Carrier 4,Channel A,27021,F,42,N,23.48310902,41227,6,13.8,32.3
C13322,1,Churn,0,Product A,Carrier 2,Channel B,13777,F,58,N,0,24750,9.3,38.4,25.9
C13323,0,Retain,18,Product A,Carrier 9,Channel A,30183,F,41,Y,29.66094358,40237,4.8,19.3,32.8
C13324,0,Retain,4,Product A,Carrier 4,Channel A,18347,F,77,N,23.54735118,47467,7.4,12.2,44.6
C13325,0,Retain,4,Product A,Carrier 1,Channel B,35063,M,74,N,185.7279471,74797,4,2.4,23.8
C13326,0,Retain,6,Product C,Carrier 6,Channel C,39095,F,72,Y,26.13858563,76784,5.3,7.5,9.3
C13327,0,Retain,6,Product A,Carrier 3,Channel C,27953,F,68,Y,26.89832042,40458,8.2,22,29
C13328,1,Churn,0,Product A,Carrier 1,Channel A,19053,F,78,N,0,34885,10,21.8,37.8
C13329,1,Churn,7,Product A,Carrier 1,Channel A,45727,F,79,N,0,50018,3.7,10,31.3
C13330,0,Retain,16,Product A,Carrier 1,Channel A,39157,F,70,Y,29.53044261,48820,9.3,12.1,31.7
C13331,1,Churn,4,Product A,Carrier 1,Channel A,48642,F,61,Y,0,33385,5.5,22,33.3
C13332,0,Retain,37,Product C,Carrier 8,Channel C,32259,F,63,Y,0,72250,3.2,4.1,19.2
C13333,0,Retain,27,Product C,Carrier 10,Channel A,51102,F,69,Y,0,86434,6.4,4.5,20.4
C13334,1,Churn,0,Product A,Carrier 8,Channel A,39452,M,55,N,19.05471576,22204,8.9,41.5,37.6
C13335,0,Retain,0,Product A,Carrier 8,Channel A,37367,M,36,N,0,41080,3.5,10.4,42.8
C13336,1,Churn,18,Product A,Carrier 4,Channel C,55731,F,66,Y,0,40778,6.3,19.2,25.3
C13337,1,Churn,5,Product A,Carrier 1,Channel A,35072,F,40,N,345.0430918,48768,5.4,11,37.1
C13338,0,Retain,6,Product B,Carrier 4,Channel B,49256,F,62,Y,33.5746464,41801,6.5,16,29
C13339,1,Churn,0,Product A,Carrier 1,Channel A,17983,F,60,N,0,27909,8.6,25.4,33
C13340,0,Retain,19,Product B,Carrier 4,Channel B,46409,M,76,N,13.91723561,59983,6.8,8.3,27.8
C13341,0,Retain,7,Product C,Carrier 1,Channel C,22042,F,72,Y,16.80282131,53898,6.4,7.4,23.5
C13342,0,Retain,5,Product A,Carrier 6,Channel A,36010,M,63,N,350.6110043,31114,7.4,23.8,38.9
C13343,0,Retain,9,Product B,Carrier 2,Channel A,30533,F,63,Y,60.0169208,31836,6.5,26.6,24.7
C13344,0,Retain,17,Product C,Carrier 5,Channel A,57793,F,66,Y,33.3960358,58955,7.2,12,26.1
C13345,0,Retain,5,Product A,Carrier 9,Channel A,24938,F,45,Y,340.586164,45749,12.6,13.5,27.5
C13346,0,Retain,11,Product A,Carrier 4,Channel B,20111,F,64,Y,32.44745263,47011,6.8,11.9,31.6
C13347,1,Churn,5,Product A,Carrier 4,Channel A,56359,M,71,Y,0,71820,3.4,3.8,15
C13348,0,Retain,24,Product A,Carrier 4,Channel A,31014,M,73,N,0,40330,11,15.4,34.8
C13349,0,Retain,27,Product B,Carrier 4,Channel A,29845,M,69,Y,0,45224,4.1,15.6,23.3
C13350,1,Churn,15,Product A,Carrier 1,Channel A,24869,F,59,Y,25.02527508,37324,7.7,24.3,28
C13351,0,Retain,32,Product A,Carrier 4,Channel B,21625,F,59,Y,0,41810,4.7,7.4,46
C13352,1,Churn,0,Product C,Carrier 1,Channel B,14555,M,71,Y,28.73204134,75408,4.7,4.2,27.5
C13353,1,Churn,12,Product B,Carrier 4,Channel B,32246,F,63,Y,0,56612,4.7,9.3,30.4
C13354,0,Retain,30,Product A,Carrier 6,Channel A,36251,F,57,Y,0,30801,9.7,24.9,39.4
C13355,0,Retain,10,Product B,Carrier 4,Channel C,53210,M,21,Y,27.79714954,43225,5.2,14,18.5
C13356,1,Churn,22,Product A,Carrier 8,Channel A,46807,M,77,N,0,74655,3.1,4.7,22.6
C13357,0,Retain,37,Product A,Carrier 4,Channel A,28454,M,66,Y,0,72881,3.3,3.6,30
C13358,0,Retain,8,Product B,Carrier 8,Channel A,29054,F,73,N,31.87291704,81259,2.2,5.8,8.8
C13359,0,Retain,29,Product B,Carrier 8,Channel B,44023,F,65,Y,0,69531,3.4,0,46.6
C13360,0,Retain,17,Product A,Carrier 4,Channel C,28398,M,68,N,37.3535639,39123,7.6,18.3,31.6
C13361,0,Retain,17,Product A,Carrier 3,Channel C,10457,F,66,N,30.99846278,114167,4.3,2.7,17.6
C13362,0,Retain,8,Product A,Carrier 8,Channel A,51455,M,52,Y,380.8455668,47134,8,16,32.8
C13363,0,Retain,0,Product B,Carrier 4,Channel B,41262,M,60,Y,0,50264,2.9,7,43.8
C13364,1,Churn,0,Product A,Carrier 4,Channel A,21919,M,61,N,0,43602,4.8,10.8,34.2
C13365,0,Retain,5,Product A,Carrier 10,Channel A,32466,F,59,Y,339.6117681,40775,6.1,17.6,29.9
C13366,1,Churn,14,Product A,Carrier 1,Channel D,35206,M,67,N,519.9381746,50185,8.9,14.3,32.3
C13367,0,Retain,19,Product A,Carrier 4,Channel C,20147,F,64,Y,39.05747597,58750,4.9,3,24.7
C13368,1,Churn,12,Product A,Carrier 4,Channel D,24435,M,71,N,244.9196335,52680,4,6.6,19.5
C13369,0,Retain,39,Product B,Carrier 8,Channel C,18944,M,68,Y,0,84411,2.8,3.4,22.8
C13370,0,Retain,2,Product A,Carrier 4,Channel A,19047,M,61,N,373.5501059,32317,10.3,21,42.7
C13371,0,Retain,18,Product A,Carrier 10,Channel A,32618,M,48,N,25.98322973,32500,10.3,26,36.8
C13372,1,Churn,3,Product B,Carrier 9,Channel D,24521,M,64,N,33.85481933,37861,6,19.7,29.3
C13373,0,Retain,37,Product A,Carrier 1,Channel C,52569,F,70,Y,0,70307,7.3,7,20.8
C13374,1,Churn,13,Product B,Carrier 4,Channel B,28164,F,60,N,0,34807,8.3,23.8,34.3
C13375,0,Retain,16,Product A,Carrier 9,Channel A,31602,F,65,N,43.44139801,60577,4.3,6.8,10.6
C13376,1,Churn,4,Product A,Carrier 9,Channel B,28659,F,51,N,0,59958,6.1,9.1,26.6
C13377,0,Retain,24,Product B,Carrier 8,Channel C,29615,F,69,Y,0,65464,3.7,4.8,24.7
C13378,0,Retain,6,Product B,Carrier 4,Channel B,37312,M,79,N,332.0111604,62108,4,4.4,32.2
C13379,0,Retain,5,Product C,Carrier 6,Channel B,25193,F,65,Y,424.9965269,49637,9.6,15.6,29.6
C13380,1,Churn,0,Product A,Carrier 9,Channel C,28340,F,74,Y,0,24674,14.8,36.9,41.5
C13381,0,Retain,10,Product A,Carrier 3,Channel A,16101,M,62,N,30.61773403,40097,5.4,18.8,34.7
C13382,0,Retain,8,Product B,Carrier 8,Channel A,38771,F,42,Y,30.53370695,83688,4.6,4.6,20
C13383,1,Churn,14,Product B,Carrier 4,Channel B,57720,F,54,Y,1452.342198,59497,3.4,11.3,30.7
C13384,0,Retain,19,Product B,Carrier 8,Channel C,21160,M,34,N,36.87743108,50138,6.9,10.7,35.7
C13385,0,Retain,11,Product A,Carrier 9,Channel A,28560,M,78,N,382.1479027,35493,7.5,18.2,40.3
C13386,1,Churn,0,Product A,Carrier 1,Channel A,50122,F,82,Y,30.21369862,73817,4.2,4.1,26.7
C13387,0,Retain,29,Product B,Carrier 4,Channel A,11218,F,66,N,0,57275,3.8,10,21.1
C13388,0,Retain,16,Product A,Carrier 4,Channel C,29153,F,63,Y,29.88897808,38132,3.8,14,40.7
C13389,0,Retain,13,Product A,Carrier 8,Channel C,12570,M,66,N,14.25196702,31832,5.4,29.3,35.4
C13390,0,Retain,38,Product A,Carrier 4,Channel B,33785,M,56,Y,0,33550,8.5,26.3,39.5
C13391,0,Retain,4,Product C,Carrier 5,Channel C,56544,M,62,Y,19.48413501,46684,4.3,10.7,19.1
C13392,0,Retain,23,Product A,Carrier 6,Channel A,36376,M,63,N,0,62165,5,3.9,20.6
C13393,0,Retain,20,Product B,Carrier 2,Channel C,11374,F,74,N,41.90027988,65512,3.5,3.7,29.9
C13394,0,Retain,6,Product C,Carrier 1,Channel B,14607,F,72,Y,142.4489645,104128,3.4,3.1,30.3
C13395,0,Retain,23,Product C,Carrier 8,Channel B,32311,M,60,Y,0,57598,3.3,7.6,41.1
C13396,1,Churn,17,Product A,Carrier 3,Channel A,29657,F,65,Y,0,33817,6,17.7,35.6
